CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
1,104.54545455,12.0,6.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,6.0,6.0,5.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,3.0,4.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,104.54545455,12.0,6.0,12.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,8.0,8.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,122.7272727,3.0,3.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,99.09090909,1.0,3.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,172.72727275,3.0,6.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,162.72727275,3.0,3.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.9090909,2.0,6.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,104.54545454,3.0,6.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545455,6.0,3.0,4.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,300.0,2.0,2.0,1.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,138.181818175,6.0,4.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,178.18181816666666,6.0,4.0,6.0,64,5,11,3,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,6.0,4.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,313.63636375,6.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,6.0,6.0,4.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,168.181818125,8.0,8.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,168.181818125,16.0,8.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,12.0,12.0,8.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,168.18181814285714,3.0,1.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,80.0,80.0,80.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.928571428125,48.0,64.0,96.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,168.181818125,10.0,8.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.727272725,10.0,6.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,162.72727273333334,12.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,122.72727275,6.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.181818125,8.0,8.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,64.0,32.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,162.7272727,3.0,2.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,104.54545455,3.0,3.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,4.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,177.2727272666667,4.0,4.0,3.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,1.0,3.0,1.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.181818175,6.0,6.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.63636375,4.0,6.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,104.54545453333333,2.0,2.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,4.4642857125,60.0,72.0,60.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,104.54545455,3.0,1.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,345.45454533333333,6.0,3.0,4.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,3.0,4.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,18.0,6.0,6.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.727272725,6.0,18.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,6.0,6.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,138.181818175,6.0,6.0,4.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,4.464285715,36.0,24.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,172.72727266666666,3.0,3.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,32.0,36.0,36.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,162.72727273333334,16.0,1.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.9090909125,6.0,8.0,48.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,54.54545455,3.0,3.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,122.72727275,2.0,2.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,3.0,4.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,418.1818181666667,1.0,14.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,3.0,1.0,1.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,43.636363625,6.0,12.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,154.54545455,4.0,5.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,43.636363635,2.0,3.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
0,104.5454545,3.0,2.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.54545455,3.0,2.0,2.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,418.1818181666667,14.0,12.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.9090909375,16.0,6.0,8.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.72727275,2.0,3.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,104.54545455,2.0,1.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.0909091,2.0,6.0,1.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,4.464285713888889,72.0,72.0,72.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,418.1818182,5.0,3.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,62.5,4.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,90.9090909,4.0,2.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,418.18181825,6.0,6.0,8.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,62.5,18.0,36.0,16.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,24.0,12.0,24.0,61,3,3,16,2024,9,15,6,3,413.80293314264856
1,154.54545455555555,12.0,12.0,8.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,1.0,3.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,6.0,4.0,4.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,154.5454545,2.0,2.0,1.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,4.0,6.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,453.6363636666667,12.0,12.0,2.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,418.1818181666667,6.0,12.0,12.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,159.0909091,6.0,12.0,12.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,4.0,2.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,8.928571428125,48.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,154.54545455000002,4.0,6.0,4.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,54.54545454,8.0,5.0,10.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,313.63636365,5.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,6.0,6.0,16.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,154.5454545,12.0,16.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,6.0,4.0,12.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,138.18181816666666,6.0,6.0,3.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,104.54545455,8.0,4.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,62.5,18.0,8.0,18.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,99.0909090875,8.0,4.0,8.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,43.636363625,6.0,4.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,104.54545455,8.0,16.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,138.18181816666666,3.0,6.0,6.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,172.72727275,3.0,4.0,1.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,172.727272725,3.0,3.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,180.9090909,3.0,6.0,2.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,104.54545455,6.0,8.0,6.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,5.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,6.0,4.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,313.6363636,6.0,12.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.09090909,3.0,3.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,4.0,6.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.9090909125,8.0,8.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,4.0,3.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,122.727272725,3.0,8.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.72727272,4.0,3.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,6.0,1.0,2.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,90.0,1.0,2.0,3.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
0,4.464285713888889,60.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,172.72727275,2.0,3.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,313.63636375,5.0,3.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,2.0,3.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,6.0,4.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,162.72727272,6.0,4.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,62.5,12.0,6.0,16.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,8.928571428125,80.0,32.0,96.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,180.9090909,2.0,2.0,3.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,8.92857143125,16.0,16.0,16.0,12,0,20,72,2024,9,15,6,3,507.57983531163774
1,8.92857143125,32.0,32.0,16.0,16,5,17,37,2024,9,15,6,3,459.5680430472557
1,90.9090909125,4.0,8.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.727272725,2.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,122.7272727,6.0,4.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,10.0,8.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,3.0,4.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,8.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,309.0909091,6.0,6.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,6.0,12.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,162.727272725,6.0,2.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,6.0,1.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,522.7272726666666,3.0,6.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,168.1818182,8.0,8.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,138.181818175,4.0,8.0,6.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.727272725,8.0,8.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,62.5,18.0,36.0,3.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,6.0,3.0,8.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,8.0,6.0,5.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,309.0909091666667,5.0,3.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
0,8.928571428125,48.0,96.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,172.72727272,6.0,6.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
0,54.545454533333334,2.0,3.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,122.72727273333334,3.0,2.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,2.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,4.0,3.0,2.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,54.54545455,5.0,5.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,17.857142855555555,18.0,6.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,17.857142855555555,12.0,18.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,453.6363636,3.0,6.0,2.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,418.18181825,4.0,6.0,2.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,172.72727275,2.0,6.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,104.5454545625,16.0,4.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,138.18181818333332,12.0,5.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,4.0,4.0,12.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,62.5,18.0,16.0,32.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,177.272727275,2.0,3.0,2.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,43.6363636375,4.0,3.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,2.0,3.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,104.54545455,8.0,4.0,4.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,99.0909090625,16.0,4.0,8.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,318.1818181666667,9.0,4.0,3.0,18,5,18,84,2024,9,15,6,3,507.57983531163774
1,318.1818182222222,6.0,6.0,3.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
1,218.181818175,3.0,3.0,6.0,37,5,2,9,2024,9,15,6,3,461.8147254070306
1,300.0,6.0,6.0,9.0,41,4,23,85,2024,9,15,6,3,507.57983531163774
1,150.0,12.0,3.0,6.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,62.5,16.0,12.0,16.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,177.27272722222222,6.0,3.0,6.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,6.0,6.0,3.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,178.1818182222222,3.0,2.0,4.0,64,5,11,3,2024,9,15,6,3,507.57983531163774
1,154.54545455000002,12.0,3.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,309.0909091666667,6.0,4.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,138.181818175,3.0,3.0,2.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,71.8181818125,6.0,6.0,3.0,78,5,17,26,2024,9,15,6,3,507.57983531163774
1,172.72727275,3.0,6.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,8.0,12.0,16.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.727272725,4.0,6.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,180.9090909,3.0,1.0,2.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,104.54545455,4.0,4.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,8.92857143125,48.0,64.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,453.636363625,8.0,6.0,6.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,418.1818182142857,14.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,3.0,3.0,4.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,138.18181818333332,6.0,2.0,1.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,300.0,4.0,3.0,2.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,6.0,6.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,313.63636375,6.0,6.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.63636375,4.0,3.0,2.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,12.0,6.0,18.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,168.181818175,6.0,5.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,62.5,72.0,36.0,72.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,172.727272725,4.0,5.0,1.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,8.92857142875,32.0,32.0,48.0,14,5,18,32,2024,9,15,6,3,459.5680430472557
1,172.72727275,6.0,60.0,12.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,16.0,16.0,32.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,6.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,154.54545458333334,12.0,6.0,18.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,162.72727275,6.0,3.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,177.27272725,6.0,8.0,8.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,90.9090909375,6.0,3.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.72727275,8.0,6.0,8.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,178.181818125,3.0,6.0,8.0,64,5,11,3,2024,9,15,6,3,507.57983531163774
1,313.6363636666667,4.0,4.0,8.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,4.464285715,72.0,48.0,72.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,104.54545455,8.0,4.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,8.0,8.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,168.1818182,3.0,3.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,16.0,8.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,345.45454545,1.0,2.0,2.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,162.7272727,4.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.1818182,3.0,2.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.90909091,3.0,1.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,2.0,12.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,3.0,12.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,162.72727275,16.0,2.0,12.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,154.54545455555555,36.0,20.0,18.0,72,3,10,11,2024,9,15,6,3,413.80293314264856
1,162.727272725,3.0,3.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.72727275,3.0,4.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,90.0,2.0,3.0,2.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,2.0,3.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,259.09090910000003,2.0,3.0,2.0,90,5,2,47,2024,9,15,6,3,461.8147254070306
1,62.5,41.0,64.0,32.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
0,8.928571429166666,32.0,48.0,80.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.928571428125,32.0,64.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,168.18181816666666,5.0,6.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,62.5,12.0,10.0,6.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,162.72727275,18.0,6.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,16.0,4.0,4.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,172.72727275,6.0,1.0,1.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.181818125,16.0,6.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.636363625,32.0,6.0,3.0,73,1,16,14,2024,9,15,6,3,459.5680430472557
1,138.181818125,6.0,8.0,6.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,122.7272727,3.0,2.0,1.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,2.0,2.0,5.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,300.0,3.0,4.0,1.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,313.63636363333336,3.0,12.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,104.54545455,6.0,1.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.54545455,3.0,4.0,3.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
0,104.54545455,3.0,3.0,3.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,99.0909091,3.0,6.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,32.0,32.0,32.0,65,5,17,44,2024,9,15,6,3,459.5680430472557
1,162.727272725,2.0,6.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,17.85714285,18.0,18.0,18.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,6.0,4.0,1.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,12.0,1.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.72727275,1.0,6.0,6.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,1.0,4.0,1.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,154.54545458333334,12.0,6.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,12.0,8.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,309.090909,4.0,4.0,1.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,4.0,4.0,4.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
0,8.92857143125,80.0,64.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,162.72727273333334,6.0,12.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.1818182,2.0,3.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,3.0,4.0,8.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,3.0,4.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,48.0,5.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,99.0909091,2.0,1.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,162.72727275,4.0,8.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,122.72727270833333,4.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,104.5454545,1.0,1.0,1.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,154.54545455,2.0,1.0,2.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,453.6363636666667,3.0,12.0,1.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,318.1818181666667,3.0,6.0,1.0,18,5,18,84,2024,9,15,6,3,507.57983531163774
1,159.0909091,2.0,3.0,4.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,8.0,4.0,4.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,4.0,12.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,309.09090910000003,8.0,6.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,71.818181825,6.0,6.0,3.0,78,5,17,26,2024,9,15,6,3,507.57983531163774
1,17.857142858333333,12.0,6.0,24.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,313.6363636,3.0,6.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,54.545454533333334,2.0,3.0,2.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,300.0,6.0,4.0,4.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,162.727272725,6.0,4.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.9090909,8.0,7.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.181818125,4.0,4.0,1.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,62.5,16.0,36.0,2.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,522.7272727,3.0,3.0,2.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,400.0,6.0,2.0,1.0,43,4,23,15,2024,9,15,6,3,507.57983531163774
1,90.9090909,8.0,6.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.1818182,2.0,4.0,2.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,313.63636365,6.0,2.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,309.090909,1.0,4.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,17.857142854166668,48.0,6.0,48.0,7,0,20,81,2024,9,15,6,3,459.5680430472557
1,168.1818181875,16.0,8.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,162.72727275,16.0,16.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.72727275,8.0,6.0,12.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,180.9090909375,16.0,8.0,1.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,90.0,3.0,2.0,2.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,418.1818182,1.0,1.0,2.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
